bin_index,start_row,end_row,label
0,0,63,1
1,64,127,1
2,128,191,1
3,192,255,1
4,256,319,1
5,320,383,1
6,384,447,1
7,448,511,1
8,512,575,1
9,576,639,1
10,640,703,1
11,704,767,1
12,768,831,1
13,832,895,1
14,896,959,1
15,960,1023,1
16,1024,1087,1
17,1088,1151,1
18,1152,1215,1
19,1216,1279,1
20,1280,1343,1
21,1344,1407,1
22,1408,1471,1
23,1472,1535,1
24,1536,1599,1
25,1600,1663,1
26,1664,1727,0
27,1728,1791,0
28,1792,1855,0
29,1856,1919,0
30,1920,1983,0
31,1984,2047,0
32,2048,2111,0
33,2112,2175,0
34,2176,2239,0
35,2240,2303,0
36,2304,2367,0
37,2368,2431,0
38,2432,2495,0
39,2496,2559,0
40,2560,2623,0
41,2624,2687,0
42,2688,2751,1
43,2752,2815,1
44,2816,2879,1
45,2880,2943,1
46,2944,3007,1
47,3008,3071,1
48,3072,3135,1
49,3136,3199,1
50,3200,3263,1
51,3264,3327,1
52,3328,3391,0
53,3392,3455,0
54,3456,3519,0
55,3520,3583,0
56,3584,3647,0
57,3648,3711,0
58,3712,3775,0
59,3776,3839,0
60,3840,3903,0
61,3904,3967,0
62,3968,4031,0
63,4032,4095,0
64,4096,4159,0
65,4160,4223,0
66,4224,4287,0
67,4288,4351,0
68,4352,4415,1
69,4416,4479,1
70,4480,4543,1
71,4544,4607,1
72,4608,4671,1
73,4672,4735,1
74,4736,4799,1
75,4800,4863,1
76,4864,4927,1
77,4928,4991,0
78,4992,5055,0
79,5056,5119,0
80,5120,5183,0
81,5184,5247,0
82,5248,5311,0
83,5312,5375,0
84,5376,5439,0
85,5440,5503,0
86,5504,5567,0
87,5568,5631,0
88,5632,5695,0
89,5696,5759,0
90,5760,5823,0
91,5824,5887,0
92,5888,5951,0
93,5952,6015,0
94,6016,6079,1
95,6080,6143,1
96,6144,6207,1
97,6208,6271,1
98,6272,6335,1
99,6336,6399,1
100,6400,6463,1
101,6464,6527,1
102,6528,6591,1
103,6592,6655,0
104,6656,6719,0
105,6720,6783,0
106,6784,6847,0
107,6848,6911,0
108,6912,6975,0
109,6976,7039,0
110,7040,7103,0
111,7104,7167,0
112,7168,7231,0
113,7232,7295,0
114,7296,7359,0
115,7360,7423,0
116,7424,7487,0
117,7488,7551,0
118,7552,7615,0
119,7616,7679,0
120,7680,7743,1
121,7744,7807,1
122,7808,7871,1
123,7872,7935,1
124,7936,7999,1
125,8000,8063,1
126,8064,8127,1
127,8128,8191,1
128,8192,8255,1
129,8256,8319,0
130,8320,8383,0
131,8384,8447,0
132,8448,8511,0
133,8512,8575,0
134,8576,8639,0
135,8640,8703,0
136,8704,8767,0
137,8768,8831,0
138,8832,8895,0
139,8896,8959,0
140,8960,9023,0
141,9024,9087,0
142,9088,9151,0
143,9152,9215,0
144,9216,9279,0
145,9280,9343,0
146,9344,9407,0
147,9408,9471,0
148,9472,9535,1
149,9536,9599,1
150,9600,9663,1
151,9664,9727,1
152,9728,9791,1
153,9792,9855,1
154,9856,9919,1
155,9920,9983,1
156,9984,10047,0
157,10048,10111,0
158,10112,10175,0
159,10176,10239,0
160,10240,10303,0
161,10304,10367,0
162,10368,10431,0
163,10432,10495,0
164,10496,10559,0
165,10560,10623,0
166,10624,10687,0
167,10688,10751,0
168,10752,10815,0
169,10816,10879,0
170,10880,10943,0
171,10944,11007,0
172,11008,11071,0
173,11072,11135,0
174,11136,11199,0
175,11200,11263,1
176,11264,11327,1
177,11328,11391,1
178,11392,11455,1
179,11456,11519,1
180,11520,11583,1
181,11584,11647,1
182,11648,11711,1
183,11712,11775,1
184,11776,11839,1
185,11840,11903,1
186,11904,11967,1
187,11968,12031,1
188,12032,12095,1
189,12096,12159,1
190,12160,12223,1
191,12224,12287,1
192,12288,12351,1
193,12352,12415,1
194,12416,12479,1
195,12480,12543,1
196,12544,12607,1
197,12608,12671,1
198,12672,12735,1
199,12736,12799,1
200,12800,12863,1
201,12864,12927,1
202,12928,12991,1
203,12992,13055,1
204,13056,13119,1
205,13120,13183,1
206,13184,13247,1
207,13248,13311,1
208,13312,13375,1
209,13376,13439,1
210,13440,13503,1
211,13504,13567,1
212,13568,13631,1
